state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
TX,125,415, 330-8642, no, no,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4, True.
WV,119,415, 406-9868, no, yes,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1, False.
VA,100,415, 373-7819, no, no,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1, False.
CO,57,415, 342-4004, no, no,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2,2.73,0, False.
RI,145,408, 366-6730, no, yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,2, False.
MS,171,510, 345-5735, yes, no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3, False.
WI,126,415, 378-3722, yes, yes,34,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,6,2.62,4, False.
NV,71,415, 352-8327, yes, no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3, True.
MO,167,415, 397-8772, yes, no,0,244.8,91,41.62,60.8,105,5.17,176.7,110,7.95,10.7,3,2.89,2, False.
RI,123,510, 348-8711, no, yes,23,245,88,41.65,265,105,22.53,239.7,108,10.79,14.9,3,4.02,2, False.
AK,173,510, 349-9060, no, no,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0, False.
OR,112,510, 396-6462, no, no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3, False.
CT,78,408, 380-2125, no, no,0,157.3,61,26.74,242,119,20.57,196,107,8.82,10.6,1,2.86,1, False.
UT,102,510, 403-2262, no, yes,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0, False.
OR,165,415, 343-3356, no, no,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0, False.
NH,90,408, 416-1111, no, no,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2, False.
NH,125,415, 359-3901, no, yes,25,190.1,133,32.32,181.1,61,15.39,104,110,4.68,12.5,3,3.38,2, False.
DC,76,415, 337-1506, no, no,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2, False.
MA,42,408, 364-6801, no, no,0,241.2,134,41,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0, False.
NE,11,415, 387-6118, no, no,0,136.6,111,23.22,80.6,78,6.85,201.7,77,9.08,9.9,4,2.67,0, False.
WY,88,415, 359-2149, no, no,0,138.7,92,23.58,205.8,73,17.49,247.9,119,11.16,9.8,5,2.65,1, False.
NJ,75,415, 327-6989, no, yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1, False.
AZ,94,415, 335-1201, no, no,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1, False.
GA,133,510, 393-3194, no, no,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0, False.
IA,121,415, 398-8927, no, no,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1, True.
TN,140,415, 372-3987, no, no,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1, False.
VA,104,408, 360-2479, no, no,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10,3,2.7,0, False.
MA,51,415, 389-3206, no, no,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7,3,1.89,1, False.
ME,90,415, 380-7206, no, no,0,189.1,104,32.15,313.9,124,26.68,227.9,128,10.26,8.2,2,2.21,1, False.
RI,112,510, 341-3464, no, no,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,2,3.08,0, False.
NH,117,510, 397-1766, yes, no,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,1, True.
TN,45,415, 360-8131, yes, no,0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1, True.
NY,120,510, 405-5083, no, yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1, False.
AZ,102,510, 375-8584, no, no,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0, True.
ME,57,510, 410-5934, no, yes,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0, False.
WA,143,510, 362-3107, no, no,0,133.4,107,22.68,223.9,117,19.03,180.4,85,8.12,10.2,13,2.75,1, False.
TX,126,415, 386-9711, no, no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,3,3.51,1, False.
OR,133,415, 378-1144, no, no,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3, False.
IN,88,415, 354-7201, no, no,0,183.5,93,31.2,170.5,80,14.49,193.8,88,8.72,8.3,5,2.24,3, False.
PA,140,408, 336-7143, no, no,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,6,4.4,0, False.
TX,73,415, 373-2782, no, no,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13,2,3.51,1, False.
PA,124,415, 396-6775, no, no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0, False.
IL,151,415, 347-5843, yes, no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0, False.
NJ,93,415, 328-1768, yes, yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,1, False.
MD,37,415, 420-2000, yes, no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2, False.
WY,113,510, 352-6573, no, no,0,155,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1, False.
AK,156,510, 341-4075, no, no,0,123.7,96,21.03,103,80,8.76,189.4,82,8.52,13.1,4,3.54,1, False.
RI,63,415, 371-1187, no, no,0,180.5,126,30.69,230,98,19.55,232.5,73,10.46,10.6,3,2.86,0, False.
AZ,84,415, 341-2360, no, no,0,159,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1, False.
OR,159,408, 385-9556, no, no,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0, False.
MN,96,415, 330-2881, no, yes,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1, False.
DE,115,415, 415-8164, no, no,0,195.9,111,33.3,227,108,19.3,313.2,113,14.09,13.2,1,3.56,2, False.
HI,92,510, 386-5996, no, no,0,222.4,105,37.81,164,129,13.94,233.3,113,10.5,9.9,8,2.67,1, False.
PA,142,408, 344-3858, yes, yes,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1, False.
NY,112,415, 391-1737, no, no,0,174.3,123,29.63,140.2,124,11.92,215.4,89,9.69,9,6,2.43,4, True.
CT,199,415, 393-6733, no, yes,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8,2,2.16,0, False.
CT,63,408, 344-8498, no, yes,25,190,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1, False.
SC,73,415, 344-9347, no, no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0, False.
MD,160,415, 348-3338, no, no,0,256,111,43.52,187.4,61,15.93,119.1,81,5.36,11.5,4,3.11,3, False.
MA,65,408, 400-9082, no, no,0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2, False.
NJ,138,408, 359-1231, no, no,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3, False.
MI,105,510, 367-1062, no, no,0,140.6,109,23.9,178.6,51,15.18,217,83,9.76,6.8,3,1.84,2, False.
NM,182,415, 382-7999, no, no,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0, False.
AR,138,510, 338-9171, no, no,0,146.5,101,24.91,284.5,142,24.18,176,98,7.92,14,6,3.78,3, False.
NJ,80,415, 330-4978, no, no,0,268.7,120,45.68,301,147,25.59,167,140,7.52,5.8,1,1.57,2, True.
KY,39,415, 359-4336, no, no,0,295.4,126,50.22,232.1,117,19.73,204.4,123,9.2,11.5,2,3.11,1, True.
WA,66,415, 336-5900, no, no,0,205.1,102,34.87,232.7,109,19.78,259.9,95,11.7,9.2,6,2.48,2, False.
GA,84,408, 367-5128, no, no,0,127.7,81,21.71,188.4,84,16.01,260,125,11.7,4.7,6,1.27,1, False.
OK,177,415, 405-7304, no, yes,21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0, False.
GA,120,408, 409-6753, no, no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2, False.
WY,123,415, 387-1116, no, no,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5, True.
IA,64,415, 374-1836, no, yes,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1, False.
AL,107,408, 332-3804, no, no,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1, False.
IN,117,415, 362-5899, no, no,0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,3,3.67,5, True.
NJ,134,415, 411-3547, no, yes,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2, False.
LA,44,510, 389-6798, no, no,0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0, False.
AZ,92,415, 416-9522, yes, yes,45,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0, False.
VT,76,408, 371-6274, no, no,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0, False.
OR,80,415, 375-4900, no, no,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5,2.57,1, False.
KY,88,415, 405-8075, no, no,0,148.2,82,25.19,308.7,67,26.24,235.4,79,10.59,6.4,4,1.73,2, False.
ID,73,510, 411-2117, no, yes,33,217.7,108,37.01,245.7,106,20.88,242.9,100,10.93,8.8,6,2.38,1, False.
ND,177,408, 384-9033, no, no,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1, False.
IL,156,415, 410-9800, no, no,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0, False.
WV,66,415, 371-1011, no, no,0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1, False.
LA,94,408, 359-9881, no, no,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3,0, False.
AR,5,415, 380-2758, no, no,0,199.2,106,33.86,187.3,12,15.92,214,85,9.63,13.3,3,3.59,3, False.
ME,127,510, 386-3651, no, no,0,223.2,137,37.94,144.7,119,12.3,96,109,4.32,8.6,4,2.32,2, False.
OK,104,415, 371-5811, no, no,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2, False.
MD,90,415, 353-3203, no, no,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2, False.
FL,70,510, 366-6345, yes, no,0,226.7,98,38.54,228.1,115,19.39,73.2,93,3.29,17.6,4,4.75,2, True.
GA,120,510, 354-7423, no, no,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0, False.
WA,106,408, 416-4464, no, no,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0, False.
NV,81,415, 399-9802, no, yes,28,167.9,147,28.54,190.7,105,16.21,193,103,8.69,9.2,6,2.48,4, True.
VA,136,408, 411-5078, no, no,0,142.3,79,24.19,158,113,13.43,177.5,75,7.99,6,11,1.62,2, False.
IN,84,408, 375-3003, no, no,0,217.1,99,36.91,236,68,20.06,118.3,120,5.32,9.4,4,2.54,1, False.
NE,76,415, 419-9753, no, yes,41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5,2.73,0, False.
TN,78,415, 332-6934, no, no,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0, False.
ND,122,408, 395-1901, no, no,0,231.2,141,39.3,267.8,136,22.76,240.3,100,10.81,8.8,5,2.38,1, True.
MT,185,408, 422-4394, no, yes,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2, False.
WY,104,408, 366-3917, no, no,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,1, False.
IN,88,415, 408-4870, yes, yes,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13,5,3.51,1, False.
MT,74,415, 335-9066, no, no,0,162.7,102,27.66,292,105,24.82,183.3,80,8.25,8.7,6,2.35,0, False.
WI,107,408, 392-5296, no, no,0,134,104,22.78,174.5,94,14.83,311.1,79,14,7.3,3,1.97,3, False.
IN,161,510, 381-9234, no, yes,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0, False.
AZ,63,415, 409-2188, no, yes,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3, False.
RI,107,510, 422-8268, yes, no,0,194.4,83,33.05,247.8,84,21.06,245.4,93,11.04,11.2,7,3.02,2, False.
MT,73,415, 370-3450, no, no,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13,4,3.51,0, False.
KS,52,415, 413-4831, no, no,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0, False.
NV,113,415, 422-6690, no, yes,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,2, False.
SD,97,415, 379-7476, no, no,0,245.2,109,41.68,165.5,152,14.07,159.2,96,7.16,9.1,8,2.46,1, False.
NM,55,510, 338-9873, no, no,0,119.7,148,20.35,231.8,96,19.7,222.3,113,10,4.6,2,1.24,2, False.
MO,98,415, 354-3237, no, no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4, False.
CT,174,415, 364-6481, no, no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2, False.
ID,166,415, 385-1830, no, no,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1, False.
SC,130,415, 396-4410, no, no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0, True.
NV,91,408, 337-6898, no, no,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,0, False.
NY,156,408, 337-6851, no, no,0,174.3,95,29.63,186.6,128,15.86,258.2,105,11.62,12.9,5,3.48,3, False.
NC,98,510, 343-2609, no, no,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1, False.
NY,92,408, 348-2916, no, no,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1, False.
WY,76,415, 408-6326, no, no,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1, True.
FL,116,408, 418-8850, no, no,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1, False.
CA,79,510, 416-8701, no, no,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5, True.
WV,78,510, 402-3033, no, yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0, False.
DE,44,415, 385-5360, no, no,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1, False.
KY,115,510, 380-5102, no, no,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2, False.
CO,156,408, 377-4518, yes, no,0,277,119,47.09,238.3,106,20.26,94.4,96,4.25,8.3,3,2.24,1, False.
MA,80,510, 329-2918, no, no,0,149.8,123,25.47,276.3,75,23.49,241.4,75,10.86,10.9,7,2.94,2, False.
IA,113,408, 395-5285, no, no,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1, False.
MI,81,408, 346-1095, no, no,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2,3.56,4, False.
NC,43,415, 339-3059, no, no,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0, False.
OK,93,415, 418-4658, no, yes,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0, False.
CT,95,415, 392-5941, no, no,0,198.4,113,33.73,235.9,144,20.05,325.6,99,14.65,10.1,3,2.73,0, False.
KY,54,408, 356-1420, no, no,0,159.8,99,27.17,264,64,22.44,115.7,70,5.21,9.7,7,2.62,2, False.
NH,123,415, 396-4869, no, yes,22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2, False.
NJ,94,415, 419-2228, no, no,0,145.4,92,24.72,172.8,103,14.69,183.9,43,8.28,9.3,3,2.51,2, False.
AL,73,415, 355-9295, no, no,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,6,2.54,1, False.
PA,84,415, 417-3884, no, no,0,109.1,114,18.55,231.4,113,19.67,274,112,12.33,9.6,4,2.59,0, False.
IN,100,510, 397-6255, no, no,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0, False.
KS,48,408, 383-4357, no, yes,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0, False.
VA,11,408, 358-6796, no, yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2, False.
VA,121,510, 339-2792, no, yes,28,110,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2, False.
GA,98,408, 388-8797, no, no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1, False.
AR,90,408, 338-7576, no, no,0,235,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3, True.
WI,114,415, 373-7308, no, yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2, False.
WI,140,415, 359-2197, no, no,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3, False.
AR,33,408, 371-9602, no, no,0,251.9,81,42.82,194.6,96,16.54,211.2,87,9.5,8.4,3,2.27,2, False.
ID,86,415, 355-1019, no, no,0,194.2,98,33.01,193.8,95,16.47,192,123,8.64,9.3,7,2.51,3, False.
NV,102,415, 373-5196, no, no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0, False.
MN,72,408, 378-7539, no, yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3, False.
IL,116,510, 360-7477, no, no,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0, False.
WY,89,415, 378-6924, no, no,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3, False.
VT,178,510, 369-6937, no, no,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3, False.
VA,121,415, 357-7064, no, no,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2, False.
WV,129,415, 349-4979, no, no,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,2, False.
ID,77,415, 362-9748, no, no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2, True.
MT,127,408, 342-6864, no, no,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0, True.
WV,167,510, 413-2121, no, no,0,191.5,93,32.56,163.8,76,13.92,189.1,103,8.51,14.1,9,3.81,1, False.
TX,130,415, 359-5461, no, no,0,176.9,109,30.07,90.7,104,7.71,238,69,10.71,9.5,2,2.57,1, False.
WA,97,408, 373-8908, no, no,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0, True.
AR,109,510, 378-4294, no, no,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3, False.
TX,28,415, 347-1870, no, no,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2, False.
WV,57,415, 419-6418, yes, yes,17,236.5,94,40.21,163.1,94,13.86,236.7,117,10.65,12.2,3,3.29,2, False.
LA,61,408, 400-3569, no, no,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4, True.
WV,50,510, 358-3114, no, no,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11,5,2.97,1, False.
IA,117,415, 375-6180, no, no,0,226.5,85,38.51,141.6,68,12.04,223,90,10.04,6.9,5,1.86,1, False.
WY,171,415, 358-8025, no, no,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1, False.
NC,122,415, 366-7069, no, no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,2, False.
MI,55,415, 387-6912, no, yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1, False.
AL,181,415, 330-9294, no, yes,27,190.3,93,32.35,249,127,21.17,215.7,82,9.71,10.6,4,2.86,1, False.
NE,77,415, 350-1532, no, no,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2,7,0.54,1, False.
NH,120,510, 395-2579, no, yes,43,177.9,117,30.24,175.1,70,14.88,161.3,117,7.26,11.5,4,3.11,1, False.
OH,134,415, 406-4158, no, no,0,7.8,86,1.33,171.4,100,14.57,186.5,80,8.39,12.9,2,3.48,2, False.
CT,54,415, 387-4064, no, yes,33,161.8,73,27.51,273,58,23.21,153.9,76,6.93,13.7,4,3.7,0, False.
MI,225,415, 371-2500, no, no,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,0, True.
TX,65,415, 399-7761, no, no,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0, False.
HI,24,415, 329-8788, no, no,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2,4.37,0, False.
IL,103,408, 391-4172, no, no,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2, False.
LA,13,415, 388-9653, no, no,0,58.4,121,9.93,262.2,64,22.29,159,115,7.15,11.9,5,3.21,1, False.
GA,185,510, 366-5699, no, yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1, False.
CA,95,415, 341-3270, no, no,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1, False.
CO,105,408, 334-8694, no, no,0,270.9,98,46.05,226.2,110,19.23,178.8,60,8.05,8.8,5,2.38,0, True.
NM,77,408, 407-7760, yes, no,0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1, False.
AR,113,415, 338-6714, yes, no,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5, True.
UT,52,408, 412-5585, no, no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4, False.
AK,104,408, 366-4467, no, no,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,1, False.
AL,87,408, 351-6585, no, no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,1, False.
MA,166,415, 363-4005, no, no,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2, False.
OK,112,415, 327-1058, no, no,0,166,79,28.22,74.6,100,6.34,247.9,74,11.16,6.3,7,1.7,0, False.
IL,108,510, 379-5017, yes, no,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1, True.
WV,144,415, 354-4577, no, no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1, False.
VT,101,510, 413-7655, no, no,0,0,0,0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1, False.
IN,130,408, 360-9005, no, yes,30,185,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2,0, False.
CT,89,415, 414-9119, no, no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1, False.
OH,65,408, 336-7600, no, no,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1, False.
IN,87,510, 384-3101, no, no,0,234.8,85,39.92,140.9,91,11.98,204.3,93,9.19,9.5,5,2.57,1, False.
AR,72,415, 388-7231, no, yes,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1, False.
DC,98,415, 343-3978, no, no,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2, False.
IN,91,510, 336-2510, yes, no,0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14,4,3.78,2, True.
NY,111,415, 382-4872, no, no,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0, False.
LA,96,510, 392-8993, no, no,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5, True.
HI,63,415, 330-7635, no, no,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0, False.
ID,24,408, 341-9396, no, yes,29,236.3,105,40.17,190.8,114,16.22,129,105,5.81,7.2,2,1.94,3, False.
NM,1,510, 339-2703, no, yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2, False.
CT,144,510, 416-9021, yes, yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0, False.
OH,127,408, 396-9462, no, no,0,139.6,94,23.73,240.9,112,20.48,127.1,88,5.72,8.8,4,2.38,2, False.
NE,70,415, 421-8535, no, no,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1, False.
ME,120,510, 350-5883, no, no,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,2, False.
RI,125,408, 410-3159, no, no,0,113,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2, True.
SD,209,415, 413-5310, no, no,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3, False.
VA,113,408, 354-2307, no, yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2, False.
DE,51,415, 420-6465, yes, no,0,153.6,108,26.11,232.9,85,19.8,214.2,92,9.64,14.1,4,3.81,0, True.
WV,113,415, 341-7686, no, no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5, True.
OH,65,510, 351-8955, no, no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2, False.
OH,29,408, 402-6666, no, no,0,196.8,81,33.46,168,110,14.28,132.6,98,5.97,12.7,7,3.43,2, False.
SC,36,408, 359-5091, no, yes,43,29.9,123,5.08,129.1,117,10.97,325.9,105,14.67,8.6,6,2.32,2, False.
CT,129,510, 404-3238, no, yes,27,196.6,89,33.42,180.6,95,15.35,245,83,11.03,6.6,5,1.78,1, False.
FL,161,415, 390-7328, yes, no,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3,2, False.
WA,65,415, 351-4517, no, no,0,189.3,74,32.18,205.3,90,17.45,228.2,78,10.27,8.5,13,2.3,3, False.
VA,170,510, 350-1639, yes, no,0,259.9,68,44.18,245,122,20.83,134.4,121,6.05,8.4,3,2.27,3, False.
